radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7533.0,165.0,0.03460729366491934,27.74862758970713,200.1744605487701,216.06431114809197,0.018621,1162.0
7728.0,40.0,-0.033233899383893054,93.07125714477672,145.98542796264957,305.4689869070529,0.06166,1357.0
7390.0,155.0,0.04235927050850462,352.2038502097496,43.52880751058335,326.35573489204427,0.012303,1019.0
7247.0,105.0,-0.0446088053720342,343.3279595148128,54.55132847307744,199.35548110335412,0.025704,876.0
7754.0,130.0,0.029098361479622678,17.864606774031625,169.08587454206733,194.7852765930016,0.012882,1383.0
7260.0,75.0,-0.02911318984322119,357.8841134638123,330.97149834873073,163.13736177059647,0.070795,889.0
7520.0,90.0,-0.031271550866704495,87.93999276944234,176.67022036155677,170.43740289842484,0.010233,1149.0
7481.0,80.0,0.008192913751537578,124.08103260153361,311.90295025953105,297.6549794125041,0.014791,1110.0
7845.0,170.0,-0.0223609108751084,318.76862850764104,354.07193210442045,249.21099334843387,0.016218,1474.0
7429.0,160.0,-0.04234600518345824,30.0062880583318,66.16361814426116,305.89861815946955,0.014125,1058.0
7260.0,145.0,-0.03337064001179263,343.08412594487396,355.8606035248805,327.03655469170405,0.012882,889.0
7364.0,160.0,-0.0045255308273985245,43.61823192123907,28.908635200642617,207.00259092855248,0.016218,993.0
7260.0,160.0,0.01624955939042351,47.92557472421731,300.5978274888736,307.9762271688568,0.014125,889.0
7793.0,140.0,0.04493514564118284,358.620982908791,266.384613206263,310.97391069753013,0.010715,1422.0
7312.0,115.0,-0.02981551557689064,150.75619422177496,180.70664205849585,277.09876676972,0.011749,941.0
7468.0,160.0,-0.022269785738129322,187.9692720759804,139.9662701937625,283.29919758693103,0.012303,1097.0
7559.0,165.0,-0.04858360839282247,94.50259408581066,179.16337059585751,248.14585392753776,0.025704,1188.0
7325.0,35.0,-0.0337434381686145,282.3554230708428,219.15640275958114,246.5937217795832,0.022387,954.0
7650.0,105.0,-0.019567604974654564,212.75813721614495,345.80716917760617,317.5538696868328,0.035481,1279.0
7455.0,155.0,0.017675225211320367,2.7207248655206806,205.17522153572963,324.63805483505496,0.014125,1084.0
7715.0,140.0,-0.01285011900669538,81.25498732571612,50.735777238320544,247.62270363449906,0.023442,1344.0
7728.0,45.0,-0.0032197970948893845,36.77434079558901,13.86531802232386,355.8133139141312,0.010233,1357.0
7260.0,160.0,0.010223499249702027,67.78872686621838,241.24967545937398,176.63524535926953,0.01122,889.0
7429.0,105.0,-0.004933264074342539,357.45890633410676,73.64240676237502,282.20167608389283,0.023442,1058.0
7403.0,130.0,0.00072361194010373,178.3347961616475,281.4585929978629,351.4299804172174,0.023442,1032.0
7325.0,145.0,0.014377223687942253,230.57124739681308,240.38161002061855,87.14948471511848,0.012882,954.0
7858.0,120.0,-0.04305464954205654,160.22443485144083,349.96165897621984,20.73620671275355,0.01122,1487.0
7130.0,150.0,-0.01926880652714238,244.01559528401447,320.8958005297952,22.882248435007032,0.024547,759.0
7091.0,130.0,-0.022170629148223653,332.45469647040767,76.95353492751654,255.817201658346,0.011749,720.0
7156.0,155.0,-0.013254822688022909,296.47690103039565,48.1320893584945,120.67204947230788,0.017783,785.0
7546.0,85.0,-0.0009575187783961506,334.4282136768081,185.02770964459927,162.91735769664774,0.023442,1175.0
7429.0,175.0,-0.03240593379697535,27.802914758977167,268.45751781909297,134.0685702551149,0.093325,1058.0
7351.0,125.0,0.004194105101556503,278.6890267458415,80.91073095976353,98.85203114076636,0.044668,980.0
7533.0,155.0,0.034145489070832244,236.98065349152165,201.8857173705564,302.0071559465826,0.022387,1162.0
7806.0,130.0,0.011937565831992888,221.4116285869578,318.6173584810394,112.80222684267807,0.012882,1435.0
6948.0,75.0,-0.0004172103368423122,107.07505791245767,6.335216508414732,87.33381733033185,0.01349,577.0
7637.0,160.0,-0.020405174924277927,176.542404157302,327.6946771215502,304.6245515432094,0.074131,1266.0
7624.0,100.0,-0.041278894183953654,340.18698186056696,266.1658753001874,91.60798666771127,0.011749,1253.0
7364.0,90.0,0.029885992596941247,306.4946060787757,318.92243362183945,37.349804365370666,0.093325,993.0
7585.0,175.0,0.0007276617746944242,122.32849188446316,199.53823613867064,359.6081890913783,0.851138,1214.0
7793.0,165.0,-0.03522592928335377,323.22864136252394,357.65122613156393,153.05571222271453,0.016218,1422.0
7520.0,150.0,0.03264111702420648,274.9542416278922,283.49901213577004,254.21321008262092,0.016218,1149.0
7676.0,175.0,0.03198885033443441,19.257916287133025,349.0871222184664,281.92228035062675,0.024547,1305.0
7676.0,130.0,0.010880446864211038,247.90284677008626,21.950174823291157,348.9926696399989,0.016218,1305.0
7845.0,110.0,-0.024070749546553763,295.4669017273147,260.7717576816596,17.90027184777901,0.040738,1474.0
7637.0,170.0,0.04501254702726325,94.37978913209909,91.93881075222355,14.29295463478281,0.016982,1266.0
7624.0,65.0,0.01000398856674585,235.56793707847214,97.52923649798676,46.58242167634549,0.016982,1253.0
7585.0,160.0,0.04377816950683702,352.75045536444367,205.61497249641445,270.08674513392486,0.01349,1214.0
7299.0,175.0,0.019352321560435787,77.79034507851539,165.43259186475598,31.44670984474012,0.02138,928.0
7260.0,180.0,0.04868946398842601,41.73451079822399,174.64508974547115,171.74792151437157,0.015488,889.0
7507.0,115.0,0.024647496498986274,274.05039276344024,121.64758706162912,72.44792646234568,0.012882,1136.0
7520.0,145.0,-0.04715927240506164,259.85442602215517,108.74187934538806,189.38728978269523,0.016982,1149.0
7741.0,150.0,0.0010089610738284183,53.52893243949049,200.3174068866858,262.0163297812434,0.014125,1370.0
7507.0,85.0,0.004050287364443163,250.17897679134884,184.26843133805366,359.20718338660106,0.014791,1136.0
7611.0,150.0,-0.047957961362399895,246.39419114532248,263.81572129842766,9.325323645282793,0.024547,1240.0
7793.0,175.0,-0.007126604529600157,260.32047966455696,344.0914014005432,269.08246102575737,0.01122,1422.0
7702.0,160.0,-0.014481859538810475,247.66158352365773,234.03169314202444,280.2447858754309,0.017783,1331.0
7702.0,75.0,0.04432354940216489,23.049289504523152,47.78956084170824,172.98958100809938,0.026915,1331.0
7624.0,135.0,0.034780951848773556,292.0146591047194,200.0628247655658,123.41813528176041,0.02138,1253.0
7546.0,100.0,0.02118676331990918,63.92176874425543,152.6044828107135,347.64282184590905,0.030903,1175.0
7429.0,155.0,0.04937447563257848,48.298964143322564,1.4816093415760667,97.935963024611,0.012882,1058.0
7793.0,155.0,0.025487620833157407,189.34428855556806,68.29618266401913,113.27218684180042,0.012303,1422.0
7429.0,85.0,-0.04066412687372999,206.32641445343663,46.4417096929684,159.91940014116378,0.014125,1058.0
7624.0,105.0,0.04837402402529849,342.45009171891314,337.98001908866553,190.82026888937506,0.020417,1253.0
6909.0,180.0,0.03933401758455325,164.2682360749276,221.87834317780602,310.86857292736636,0.02138,538.0
7247.0,115.0,0.04437542465464231,37.61538057494758,28.089783239157455,229.46197787820742,0.018621,876.0
7520.0,130.0,-0.029506424012390675,96.09296327511757,176.6791634528012,149.27293314884113,0.01122,1149.0
7494.0,70.0,0.04222927616416934,5.011282819723735,6.854159405079354,118.04075985860372,0.011749,1123.0
7286.0,175.0,0.048480542023663045,317.87404418115494,273.80153559011427,26.027827120411125,0.042658,915.0
7390.0,100.0,0.017397419040508816,148.38110069419213,149.19403573896673,235.10196654976292,0.014125,1019.0
7741.0,105.0,0.007441831024221246,308.9274951951211,335.2525470097682,32.443826074562146,0.020417,1370.0
7767.0,80.0,0.0008475146186096433,100.59641653595253,157.73658337772864,302.36475279271014,0.037154,1396.0
7078.0,180.0,-0.002901000839139335,124.6817751705646,20.364497362167807,331.28438123990423,0.776247,707.0
7845.0,145.0,-0.0159296871900097,168.6087603064076,86.43536113915485,55.998217854949026,0.015488,1474.0
7624.0,120.0,-0.013273320600720576,193.60590127147654,37.35655132911425,190.2531313845949,0.011749,1253.0
7403.0,125.0,0.029258456931064922,144.29952998898358,146.0483539660298,132.98367234932147,0.134896,1032.0
7845.0,90.0,-0.01506056297391891,237.16028050232507,244.37807733749995,153.2424459940247,0.019498,1474.0
7559.0,105.0,0.009023632881757747,92.97211791030196,106.30493645905207,79.76532685688609,0.010233,1188.0
7663.0,80.0,-0.0027222587585249564,135.94016646202957,91.80226201292078,208.2287016910638,0.014125,1292.0
7455.0,160.0,-0.009320435208590862,248.40903808333348,336.6312603622211,37.36656682576975,0.015488,1084.0
7377.0,65.0,0.03969191324363877,30.28714118319495,214.26470912140232,70.34942375952906,0.016218,1006.0
7663.0,150.0,0.04059268662672076,235.68566400332898,194.68442001775978,28.83771541133408,0.015488,1292.0
7585.0,105.0,0.027193380998237413,260.91373087562835,130.4833983183853,118.7449909731733,0.014125,1214.0
7624.0,70.0,-0.03625127782699501,316.4740299598114,233.77155056663295,23.587377289856086,0.056234,1253.0
7377.0,180.0,0.012288429576939722,142.41595285564915,178.7268542686253,194.7616863711678,0.014125,1006.0
7858.0,115.0,0.014256460035312363,317.04060680085155,217.78230936914062,190.34552050047967,0.102329,1487.0
7039.0,130.0,-0.023351541922143528,216.22400491118523,315.00229381139377,324.620947122399,0.015488,668.0
7299.0,150.0,0.0025730936488607484,53.94756903269203,203.1972333924951,214.8396178993166,0.017783,928.0
7793.0,160.0,0.0410012498906762,197.40738331666566,139.25949674213467,226.4470787038628,0.025704,1422.0
7377.0,180.0,0.0032940595407855017,344.337854887546,327.00892170172165,346.84913106608286,0.022387,1006.0
7364.0,150.0,0.008704812419835319,49.170426115900426,119.33865357527657,42.006040862050355,0.02138,993.0
7741.0,30.0,-0.035225825084041845,284.3208347372142,64.87893583114783,126.56999448712925,0.048978,1370.0
7494.0,180.0,0.007526739504813286,296.77397583973817,99.29034066957426,218.89197802150272,0.014791,1123.0
7767.0,180.0,-0.048506569365641974,296.4168093002366,144.83929610317722,284.54785946931685,0.014125,1396.0
7754.0,180.0,-0.01391942047166849,19.6861278708015,269.72447433646363,146.1087577222493,0.018621,1383.0
7494.0,120.0,0.014955453993753393,81.25149303814715,26.79474169361148,252.3749252603806,0.017783,1123.0
7468.0,180.0,-0.04494964660540616,316.1431954920084,308.5199176453843,160.11047411263806,0.012882,1097.0
7715.0,140.0,0.00033677488276334655,315.33405109458454,247.74205070805382,46.2672280799651,0.015488,1344.0
7637.0,165.0,0.027660997552380273,213.77870302272746,39.47280870291171,139.04531208803778,0.014125,1266.0
7624.0,150.0,-0.005470884700329984,6.649352892427434,89.61630811928633,313.1071278174716,0.015488,1253.0
7572.0,135.0,-0.03743336784704868,158.8307564868181,195.03142384140597,270.2068827087335,0.038905,1201.0
7221.0,135.0,0.009865369898070186,285.74880079165126,195.56703130628733,235.54305044606053,0.014125,850.0
7754.0,155.0,-0.020467788921042965,39.23827239246484,23.10060216028225,66.37507804158554,0.025704,1383.0
7442.0,120.0,0.002400159739517224,260.751764491041,207.4211100641154,319.4850696406164,0.010233,1071.0
7156.0,130.0,-0.04489189228683932,303.85485590948264,166.4159032640907,175.0514141842087,0.019498,785.0
7832.0,115.0,-0.014309737599429766,321.8041063383226,252.38726584406402,138.12788808917168,0.019498,1461.0
7481.0,120.0,0.016224493063786566,0.23081322720876152,292.0833166996619,246.8387795798632,0.022387,1110.0
7663.0,160.0,-0.02865024033413556,129.2671238093067,70.531483284057,136.2301254944475,0.016982,1292.0
7130.0,165.0,0.017980144923910396,196.7141140744432,40.307256524673214,220.52862753636614,0.016218,759.0
7377.0,165.0,0.0019768665991786033,294.1639612238178,16.724031789674424,322.89267370889553,0.011749,1006.0
7585.0,50.0,-0.03006211981750765,97.66008875542623,334.4651622559639,293.6832345829996,0.016982,1214.0
7598.0,85.0,-0.03844637388370266,198.68242239982325,229.49361196557652,218.4245266284054,0.014791,1227.0
7754.0,120.0,0.03424329193590259,172.9951377455737,159.58557056464983,346.62220351511735,0.046774,1383.0
7650.0,85.0,0.04088010235081678,328.11405134448637,34.624312125003414,85.65220996071798,0.044668,1279.0
7416.0,160.0,-0.003611183356597915,343.46891080989934,310.98660729862866,210.56117701104816,0.032359,1045.0
7832.0,175.0,-0.0034248376051614696,292.93739731118325,109.91311224798922,323.1984380549191,0.012882,1461.0
6753.0,145.0,-0.0207569540798192,223.14118531246638,144.35813205994108,287.2190190838404,0.077625,382.0
7845.0,150.0,-0.022314137843287087,58.2801165752582,311.2857120489294,230.75708104472932,0.014791,1474.0
7546.0,140.0,-0.041408879140466974,347.01822728615,38.4620912856925,294.9867889100767,0.011749,1175.0
7780.0,120.0,-0.014822579488815789,283.3690981705278,283.66314465445305,284.56320794550976,0.016218,1409.0
7611.0,135.0,0.03364903673551338,89.15986511237998,216.40693599626695,171.69123694276564,0.147911,1240.0
7208.0,180.0,-0.0202186251744354,318.51162865068267,182.56881046534266,194.81568235906374,0.015488,837.0
7637.0,130.0,-0.0400478343212268,250.17009980831867,264.56842536276133,303.4346093752108,0.014125,1266.0
7754.0,115.0,0.01235471901816422,59.7156315157887,193.61103067086157,174.20849036344288,0.016982,1383.0
7806.0,175.0,-0.015751270073032543,266.0056135299957,14.62249664024116,109.4225482483465,0.012303,1435.0
7052.0,160.0,0.013322441176370783,147.40259023013897,203.80962569995654,318.17005472530786,0.018621,681.0
7858.0,125.0,0.0011990546822210207,45.23914077462544,41.61912775655465,3.822435629993497,0.016982,1487.0
7312.0,120.0,0.03522738875142237,19.35801462684114,134.0916395202501,56.11768978547994,0.018621,941.0
7858.0,90.0,-0.0054889819790936226,98.88233207362899,191.4694781231068,154.38965783527425,0.015488,1487.0
7780.0,180.0,-0.02356861541771349,114.43787275331728,312.61606023156395,66.10098585021416,0.851138,1409.0
7364.0,110.0,-0.011682967527612352,16.987373159325973,323.2258655755745,316.06057909351426,0.01349,993.0
7468.0,130.0,0.04301513935271527,44.875562720617125,107.88710060258337,157.36751605880553,0.012882,1097.0
7325.0,175.0,-0.046516733078181605,185.92867674887322,67.21683736514105,359.4722810926612,0.01122,954.0
7689.0,110.0,-0.009944339261500415,96.66385791157246,111.66307067279173,282.4320378866188,0.015488,1318.0
7598.0,125.0,-0.018593877136957697,321.59366829205226,259.9434495690172,43.30686719416042,0.026915,1227.0
7624.0,100.0,0.03248033816454522,83.11126990826449,50.600955592728106,275.2884968421092,0.011749,1253.0
7572.0,155.0,-0.040011973200795185,130.0848655836403,331.5641958519763,84.60164221703859,0.011749,1201.0
7845.0,135.0,0.007839118702355943,165.29702717518725,17.143816570751333,41.00079282079187,0.022387,1474.0
7780.0,110.0,-0.03899495861153456,178.80387711178332,239.77239646498697,117.13117249319406,0.014791,1409.0
7390.0,115.0,-0.023484954516152026,337.3060880891204,13.164490851594959,96.58423597821015,0.011749,1019.0
7819.0,105.0,-0.04713707868158669,233.3196699648613,341.86417154719,214.5072238111748,0.02138,1448.0
7377.0,130.0,-0.01516325533470083,72.58838319734097,156.81840574575784,197.6125137223737,0.023442,1006.0
7455.0,145.0,0.0014237239075739483,89.18598680045261,140.68709902596297,111.83893091730107,0.01122,1084.0
7806.0,160.0,0.006769400070894563,210.22388173555368,354.08677578901666,293.33293342848043,0.014125,1435.0
7650.0,155.0,0.03412232914485573,171.65629706711636,231.04262646977415,209.16079191189948,0.010715,1279.0
7338.0,120.0,0.020127691356008934,340.59671813692887,166.24312192475742,203.0342113792117,0.123027,967.0
7208.0,115.0,0.02461495968490615,223.6624329397502,317.10075593212974,109.7889473528362,0.01122,837.0
7455.0,180.0,0.022460934472029265,68.59824770244619,173.9687019611902,286.13846853176545,0.011749,1084.0
7416.0,135.0,-0.009437142376584474,299.9374992303881,24.748964116767162,224.3569196905412,0.014791,1045.0
7767.0,100.0,-0.023767504257104534,40.63086981865553,258.28514605696216,53.7833643560263,0.044668,1396.0
7767.0,160.0,-0.028583628181491794,132.07688368356736,294.7443357278394,218.62019838082293,0.017783,1396.0
7338.0,115.0,-0.035298969954051955,295.9715830486818,288.42710309084146,78.4381531583159,0.011749,967.0
7611.0,130.0,0.010888154050647095,332.2407044061664,315.40067950368336,278.84703096127697,0.018621,1240.0
7416.0,70.0,-0.021347430249235147,27.6593493517426,112.63954208757977,5.438627005994459,0.014125,1045.0
7741.0,170.0,0.01380312959162619,99.51747395459213,23.985168335249718,117.25885861556284,0.018621,1370.0
7650.0,140.0,0.030165727445207124,19.756101413566793,353.328166693342,101.67809576351956,0.024547,1279.0
7663.0,105.0,0.028272747421325448,354.7993067417709,314.8289594795275,129.19545775891493,0.01349,1292.0
7065.0,175.0,-0.03390345830584028,320.0681429161088,175.05101727521074,104.90437359252807,0.017783,694.0
7494.0,175.0,-0.02481050462360969,5.880355510067656,85.83234026144825,252.6832672009665,0.025704,1123.0
7637.0,100.0,-0.007049012245101696,347.24864932303535,191.8137612791164,347.4961678479881,0.020417,1266.0
7819.0,130.0,0.04996869509365075,197.19108876958802,95.84210728087501,331.10530894149076,0.147911,1448.0
7559.0,100.0,0.030586089015462253,226.14496513950544,123.57517158988207,162.5015336252059,0.056234,1188.0
